unit #,set ,Unit Type,dti,dtp,dte,dt2,fi,fp,fe,Ftoni
841,1,Inspiratory Phasic,-0.499,0.167366667,1.033166667,1.433333333,9.928366667,15.7312,6.556066667,0
851,1,Inspiratory Phasic,-0.9026,-0.0649,1.785266667,1.693666667,8.697466667,24.23086667,11.85166667,0
861,3,Inspiratory Tonic,0.139066667,0.773133333,1.478,1.628733333,19.9304,27.72856667,15.04906667,15.73543333
871,1,Inspiratory Phasic,,,,,,,,100
881,1,Inspiratory Phasic,-0.186266667,0.4408,1.5791,1.628733333,6.443733333,15.645,5.508,0
891,1,Inspiratory Phasic,,,,,,,,100
901,3,Inspiratory Tonic,-0.125,0.4222,1.465066667,1.730433333,10.87713333,21.15753333,14.10146667,12.77
911,3,Inspiratory Tonic,0.0949,0.662633333,1.573533333,1.730433333,16.99293333,22.08916667,13.35356667,13.20916667
921,3,Inspiratory Tonic,-0.069766667,0.411333333,2.035333333,1.730433333,18.16993333,25.08076667,15.56073333,16.92826667
931,3,Inspiratory Tonic,0.1063,0.4222,1.633666667,1.730433333,16.97723333,21.15753333,7.784566667,13.63303333
941,1,Inspiratory Phasic,0.849766667,1.229766667,1.3804,1.730433333,7.091533333,10.48983333,8.089233333,0
951,3,Inspiratory Tonic,-0.095166667,0.387266667,1.269333333,1.467133333,15.97333333,21.02993333,12.61556667,14.63663333
